id	title	title_source	start	title_uri	ccodes	matches	variants	types	aat_types	parent_name	lon	lat	description
533	איסטנבול	KimaGazetteer	2000	http://data.geo-kima.org/Place/533	TR	https://www.wikidata.org/wiki/Q406;https://www.geonames.org/745044	קושטדינא;קושטאנדינה;קושטנידנה;קושטאנדינא;איסטאמבול;קורוגישמי;קושאטנדינא;קושאנדינא;קושטאנטינופולי;קונסטאנטינופול;קונסטנטינופול;קוסטאנטינה;קושטנאדינה;קונספלי;קונסטאנטינופלי;קשטאנטינה;קוסטאנטינופלה;קאנסטאנטינופלה;קונסטאנטינופולה;קונסטאנטינופולי;קוספולי;קושטאנדיה;קונסטאנטיפולה;קושדאנדינא;קונסטאנטינופלה;איסטאנבול;קושטנדינא;סטאמבול;קאנסטאנטינאפעל;קוסטנטינא;קושטנדינה;איסטנבול;קושטאנטינא;קוסנסטאנטינופלה;קושטאנטי;קאנסטאנטינאפאל;קונסטאנטינפלה;קושטנטינא;קוסטא;קושטאנטינה;קונסטנטינופלה;קוסטאן;קושטנטינה;קנאסטאנטינופול;קוספלי;קוסטאנדינה;קושטא;קאנסטאנטינאפול;קושטה			Turkey	28.96027778	41.01	largest city in Turkey
535	איתן	KimaGazetteer	2000	http://data.geo-kima.org/Place/535	IL	https://www.wikidata.org/wiki/Q2776804;https://www.geonames.org/295135	Etan;מושב איתן			Israel	34.74839722	31.57199722	מושב בישראל
537	אלומה	KimaGazetteer	2000	http://data.geo-kima.org/Place/537	IL	https://www.wikidata.org/wiki/Q2776697;https://www.geonames.org/8072853	Aluma;מושב אלומה;אלמה;חזון יחזקאל;Alumma;אלומה			Israel	34.74369722	31.65129722
538	אלומות	KimaGazetteer	2000	http://data.geo-kima.org/Place/538	IL	https://www.wikidata.org/wiki/Q2839359;https://www.geonames.org/295708	אלומות;Alummot;Alumot;אלמות			Israel	35.54599722	32.7068
539	אלון הגליל	KimaGazetteer	2000	http://data.geo-kima.org/Place/539	IL	https://www.wikidata.org/wiki/Q2776865;https://www.geonames.org/8265539	Allon Hagalil;אלון הגליל			Israel	35.22059722	32.7571
540	אלוני אבא	KimaGazetteer	2000	http://data.geo-kima.org/Place/540	IL	https://www.wikidata.org/wiki/Q2839248;https://www.geonames.org/295716	Allone Abba;Alone Aba;אלוני אבא			Israel	35.17179722	32.7295	עיירה בישראל
542	אלונים	KimaGazetteer	2000	http://data.geo-kima.org/Place/542	IL	https://www.wikidata.org/wiki/Q2670809;https://www.geonames.org/295714	אלונים;קבוץ אלונים;קיבוץ אלונים;Allonim;Alonim			Israel	35.14416667	32.71972222
543	אליפלט	KimaGazetteer	2000	http://data.geo-kima.org/Place/543	IL	https://www.wikidata.org/wiki/Q2777576;https://www.geonames.org/295265	Elifelet;אליפלט			Israel	35.5489	32.9474	מושב בישראל
544	אליקים	KimaGazetteer	2000	http://data.geo-kima.org/Place/544	IL	https://www.wikidata.org/wiki/Q2916984;https://www.geonames.org/295231	Elyakim;Elyaqim;אליקים			Israel	35.06649722	32.63239722
545	אלישמע	KimaGazetteer	2000	http://data.geo-kima.org/Place/545	IL	https://www.wikidata.org/wiki/Q2920304;https://www.geonames.org/295263	Elishama;מושב אלישמע			Israel	34.929	32.1527	moshav in Israel
546	אלמגור	KimaGazetteer	2000	http://data.geo-kima.org/Place/546	IL	https://www.wikidata.org/wiki/Q774890;https://www.geonames.org/295712	Almagor;מושב אלמגור			Israel	35.6021	32.9125	מושב בישראל
547	אלקוש	KimaGazetteer	2000	http://data.geo-kima.org/Place/547	IL	https://www.wikidata.org/wiki/Q743064;https://www.geonames.org/295237	מושב אלקוש;Elkosh;Elqosh			Israel	35.32272778	33.03322778	moshav
548	אמונים	KimaGazetteer	2000	http://data.geo-kima.org/Place/548	IL	https://www.wikidata.org/wiki/Q2168131;https://www.geonames.org/295228	Emunim;Moshav Emunim;מושב אמונים			Israel	34.67549722	31.7436	מושב בישראל
549	אמירים	KimaGazetteer	2000	http://data.geo-kima.org/Place/549	IL	https://www.wikidata.org/wiki/Q2413397;https://www.geonames.org/295702	Amirim;אמירים			Israel	35.45173333	32.93824167	מושב בישראל
551	אמציה	KimaGazetteer	2000	http://data.geo-kima.org/Place/551	IL	https://www.wikidata.org/wiki/Q548627;https://www.geonames.org/295706	Amazya;אמציה;Amatsya			Israel	34.9136	31.53259722	moshav
554	אפיקים	KimaGazetteer	2000	http://data.geo-kima.org/Place/554	IL	https://www.wikidata.org/wiki/Q383280;https://www.geonames.org/295743	Afiqim;Afikim;אפיקים;Kibbutz Afikim;קבוץ אפיקים			Israel	35.5778	32.6796	human settlement
555	אפרת	KimaGazetteer	2000	http://data.geo-kima.org/Place/555	PS	https://www.wikidata.org/wiki/Q5776;https://www.geonames.org/283991	Efrat;Efratah4383013-10;אפרתה;אפרת;Efratah4383013 10			West Bank	35.20611111	31.70444444	Palestinian city
556	בית לחם	KimaGazetteer	2000	http://data.geo-kima.org/Place/556	PS	https://www.wikidata.org/wiki/Q5776;https://www.geonames.org/284315	Viḟleem;Beit Lehem;Selenīe Viḟleemskoe;בית לחם;Bayt Laḥm;Gorod Davidov;Bethlehem;Ėfraḟa;Bethleem;Viḟleem Īudeĭskīĭ;Betʻghehēm			West Bank	35.20611111	31.70444444
558	ארז	KimaGazetteer	2000	http://data.geo-kima.org/Place/558	IL	https://www.wikidata.org/wiki/Q1350054;https://www.geonames.org/295177	ארז;ארז קבוצה;Erez;Ḳibuts Erez;Kibbutz Erez;קבוצת ארז			Israel	34.56609722	31.55989722	human settlement
559	אריאל	KimaGazetteer	2000	http://data.geo-kima.org/Place/559	PS	https://www.wikidata.org/wiki/Q169310;https://www.geonames.org/8199394	Ariel;Ari'el;אריאל			West Bank	35.18777778	32.10611111	city in Israel
560	אשבול	KimaGazetteer	2000	http://data.geo-kima.org/Place/560	IL	https://www.wikidata.org/wiki/Q2888882;https://www.geonames.org/295171	אשבול;Eshbol			Israel	34.66709722	31.4465	מושב בישראל
561	בית אורן	KimaGazetteer	2000	http://data.geo-kima.org/Place/561	IL	https://www.wikidata.org/wiki/Q2888904;https://www.geonames.org/295441	בית ארן;Beit Oren;Bet Oren;Beyt Oren;בית אורן			Israel	35.00549722	32.7314	קיבוץ
562	רחובות	KimaGazetteer	2000	http://data.geo-kima.org/Place/562	IL	https://www.wikidata.org/wiki/Q207350;https://www.geonames.org/293725	Rehovot;רחבות;רחובות			Israel	34.80777778	31.89138889	city in the Center District of Israel
563	בית אלפא	KimaGazetteer	2000	http://data.geo-kima.org/Place/563	IL	https://www.wikidata.org/wiki/Q2900562;https://www.geonames.org/295484	קיבוץ בית-אלפא;Bet Alfa;Beth Alpha;Beit Alfa;Bet-Alefa;Beth Alfa;בית-אלפא;Bet Alefa;קיבוץ בית אלפא;בית אלפא			Israel	35.43027778	32.51611111
564	בני ציון	KimaGazetteer	2000	http://data.geo-kima.org/Place/564	IL	https://www.wikidata.org/wiki/Q938477;https://www.geonames.org/295509	Bene Ziyyon;Bene Tsiyyon;בני ציון			Israel	34.8682	32.21809722	human settlement
565	בני ראם	KimaGazetteer	2000	http://data.geo-kima.org/Place/565	IL	https://www.wikidata.org/wiki/Q2776346;https://www.geonames.org/295510	"בני רא""ם;מושב בני ראם;בני ראם;Bene Re'em"			Israel	34.79059722	31.76989722	מושב בישראל
567	בקוע	KimaGazetteer	2000	http://data.geo-kima.org/Place/567	IL	https://www.wikidata.org/wiki/Q2778085;https://www.geonames.org/295501	Beko'a;בקוע			Israel	34.9262	31.8289	מושב בישראל
569	בר גיורה	KimaGazetteer	2000	http://data.geo-kima.org/Place/569	IL	https://www.wikidata.org/wiki/Q2920092;https://www.geonames.org/295562	Bar Giyyora;Bar Giyora;בר גיורא			Israel	35.07209722	31.7295	מושב בישראל
572	ברור חיל	KimaGazetteer	2000	http://data.geo-kima.org/Place/572	IL	https://www.wikidata.org/wiki/Q990653;https://www.geonames.org/295492	Beror Hayil;ברור חיל			Israel	34.64699722	31.5577	human settlement
577	ברכיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/577	IL	https://www.wikidata.org/wiki/Q2890063;https://www.geonames.org/295497	Berechyah;Moshav Berekhya;ברכיה;Berekhya;מושב ברכיה			Israel	34.62319722	31.6706	moshav in Southern Israel
581	ברעם	KimaGazetteer	2000	http://data.geo-kima.org/Place/581	IL	https://www.wikidata.org/wiki/Q1011502;https://www.geonames.org/295570	קבוץ ברעם;בר עם;Biram;Berem;ברעם;Bar'am;Kfar Biram;Kfar Biraam;בירעם;ברעם קבוץ;Kafr Birim;كفر برعم;Kefar Biram;Bir'am;Kufr Bir'im;בר-עם;קיבוץ ברעם;Kibbutz Bar'am;Kafr Baram;Birim;Kefar Baram			Israel	35.43333333	33.05833333	human settlement
584	ברקת	KimaGazetteer	2000	http://data.geo-kima.org/Place/584	IL	https://www.wikidata.org/wiki/Q2612745;https://www.geonames.org/295565	Bareqet;ברקת;מושב ברקת;Bareket			Israel	34.94416667	32.015	מושב בישראל
585	בת חפר	KimaGazetteer	2000	http://data.geo-kima.org/Place/585	IL	https://www.wikidata.org/wiki/Q2890367;https://www.geonames.org/8141252	בת חפר;Bat Hefer			Israel	35.01389722	32.3329	יישוב קהילתי בשרון הצפוני
586	בת ים	KimaGazetteer	2000	http://data.geo-kima.org/Place/586	IL	https://www.wikidata.org/wiki/Q208725;https://www.geonames.org/295548	בת-ים;Bat Yam;בת ים;Iryat Bat Yam			Israel	34.75027778	32.02305556	city
587	בת שלמה	KimaGazetteer	2000	http://data.geo-kima.org/Place/587	IL	https://www.wikidata.org/wiki/Q2889218;https://www.geonames.org/295550	בת שלמה;Bat Shelomo			Israel	35.00319722	32.59689722	מושב בישראל
589	גאולים	KimaGazetteer	2000	http://data.geo-kima.org/Place/589	IL	https://www.wikidata.org/wiki/Q2888538;https://www.geonames.org/295039	Ge'ulim;גאלים;גאולים			Israel	34.94489722	32.29869722	מושב בישראל
590	גבים	KimaGazetteer	2000	http://data.geo-kima.org/Place/590	IL	https://www.wikidata.org/wiki/Q2888861;https://www.geonames.org/295031	Gevim;גבים;קבוץ גבים			Israel	34.59861111	31.5075
592	בניה	KimaGazetteer	2000	http://data.geo-kima.org/Place/592	IL	https://www.wikidata.org/wiki/Q2889721;https://www.geonames.org/295517	Benaya;בניה			Israel	34.7522	31.84329722	מושב בישראל
593	בני דרום	KimaGazetteer	2000	http://data.geo-kima.org/Place/593	IL	https://www.wikidata.org/wiki/Q2889802;https://www.geonames.org/295512	Bene Darom;בני דרום			Israel	34.692	31.82039722	מושב בישראל
594	בני ברק	KimaGazetteer	2000	http://data.geo-kima.org/Place/594	IL	https://www.wikidata.org/wiki/Q152467;https://www.geonames.org/295514	"Bnei Brak;Bene Berak;Iriyat Bene Berak;Bene Brak;בני-ברק;Benei Beraq;Bene Beraq;Bne Beraq;Bne Braq;ב""ב;Benai Beraq;בני ברק;Bnei Braq"			Israel	34.83333333	32.08333333	city in Israel
595	בית גוברין	KimaGazetteer	2000	http://data.geo-kima.org/Place/595	IL	https://www.wikidata.org/wiki/Q830798;https://www.geonames.org/295467	Bet Guvrin;Bayt Jubrin;Bayt Jura;Bayt Jubril;Bayt Jibrin;קבוץ בית גוברין;Beit Jibrin;Beth Guvrin;בית גוברין;Bayt Jabrin			Israel	34.89829722	31.61309722	A Kibbutz in Israel
596	בית הגדי	KimaGazetteer	2000	http://data.geo-kima.org/Place/596	IL	https://www.wikidata.org/wiki/Q2889299;https://www.geonames.org/295464	Bet Hagaddi;בית הגדי			Israel	34.6062	31.42449722	מושב בישראל
597	בית השיטה	KimaGazetteer	2000	http://data.geo-kima.org/Place/597	IL	https://www.wikidata.org/wiki/Q2890244;https://www.geonames.org/295458	Bet Hashitta;בית השטה;בית-השיטה;Bet-ha-Shiṭah;בית השיטה;Bet ha Shiṭah;Ḳibuts Bet ha Shiṭah;Bet HaShittah;Beit Hashitah;Kibbutz Bet ha Shiṭah;Kibbutz Bet-ha-Shiṭah;Ḳibuts Bet-ha-Shiṭah;קבוץ בית השטה			Israel	35.4375	32.55416667
598	בית זית	KimaGazetteer	2000	http://data.geo-kima.org/Place/598	IL	https://www.wikidata.org/wiki/Q2776340;https://www.geonames.org/295421	בית זית;Bet Zayit			Israel	35.15933889	31.78268611	מושב בישראל
599	בית זרע	KimaGazetteer	2000	http://data.geo-kima.org/Place/599	IL	https://www.wikidata.org/wiki/Q2573500;https://www.geonames.org/295419	Kefar Natan;בית-זרע;Beit Zeraʻ;בית זרע;Kefar Natan Laski;Bet Zera;Kefar Nathan			Israel	35.57339722	32.68889722
600	בית חורון	KimaGazetteer	2000	http://data.geo-kima.org/Place/600	PS	https://www.wikidata.org/wiki/Q2777556;https://www.geonames.org/8199387	בית חורון;Bet Horon			West Bank	35.1287	31.8767	יישוב
601	בית חירות	KimaGazetteer	2000	http://data.geo-kima.org/Place/601	IL	https://www.wikidata.org/wiki/Q2919994;https://www.geonames.org/295457	בית חרות;Bet Herut			Israel	34.86888889	32.37777778	מושב בישראל
602	בית חלקיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/602	IL	https://www.wikidata.org/wiki/Q2920112;https://www.geonames.org/295455	Bet Hilkiyya;Bet Chilkiyya;Bet Hilkiya;בית חלקיה;מושב בית חלקיה			Israel	34.81219722	31.7908	מושב בישראל
603	בית חנן	KimaGazetteer	2000	http://data.geo-kima.org/Place/603	IL	https://www.wikidata.org/wiki/Q2889916;https://www.geonames.org/295460	בית חנן;Bet Hanan			Israel	34.77279722	31.93449722	מושב בישראל
604	בית יוסף	KimaGazetteer	2000	http://data.geo-kima.org/Place/604	IL	https://www.wikidata.org/wiki/Q2888667;https://www.geonames.org/295423	Bet Yosef;בית יוסף			Israel	35.55169722	32.55859722	מושב בישראל
605	בית יצחק	KimaGazetteer	2000	http://data.geo-kima.org/Place/605	IL	https://www.wikidata.org/wiki/Q2920289;https://www.geonames.org/295424	Bet Yits'haq;בית יצחק;Bet Yizhaq;Bet Yits'hak			Israel	34.88869444	32.32766667	מושב בישראל
606	בית מאיר	KimaGazetteer	2000	http://data.geo-kima.org/Place/606	IL	https://www.wikidata.org/wiki/Q2778236;https://www.geonames.org/295449	Beit Meir;מושב בית מאיר;Bayt Maḥsīr;בית מאיר;Bet Me'ir			Israel	35.0371	31.7941	מושב בישראל
607	בית נחמיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/607	IL	https://www.wikidata.org/wiki/Q2612736;https://www.geonames.org/295448	Bet Nehemya;בית נחמיה;Beit Nabālā;Bet Neḥemyah;Bayt Nabālā			Israel	34.95472222	31.97722222	מושב בישראל
609	בית ניר	KimaGazetteer	2000	http://data.geo-kima.org/Place/609	IL	https://www.wikidata.org/wiki/Q2890353;https://www.geonames.org/295442	בית ניר;קיבוץ בית ניר;Bet Nir			Israel	34.87389722	31.6478
610	בית עוזיאל	KimaGazetteer	2000	http://data.geo-kima.org/Place/610	IL	https://www.wikidata.org/wiki/Q2919844;https://www.geonames.org/295427	Bet-Uzzi'el;בית עזיאל;בית עוזיאל;Moshav Bet-Uzi'el;Bet Uzi'el;Bet Uzzi'el;Moshav Bet Uzi'el;מושב בית עוזיאל			Israel	34.90411111	31.86981389	מושב בישראל
611	בית קמה	KimaGazetteer	2000	http://data.geo-kima.org/Place/611	IL	https://www.wikidata.org/wiki/Q405280;https://www.geonames.org/295439	Bet Qama;Bet Kama;בית קמה			Israel	34.76054444	31.44558889	human settlement
612	בית קשת	KimaGazetteer	2000	http://data.geo-kima.org/Place/612	IL	https://www.wikidata.org/wiki/Q937128;https://www.geonames.org/295438	Bet Keshet;Bet Qeshet;בית קשת;Qeshet			Israel	35.39444444	32.71833333	human settlement
613	בית שאן	KimaGazetteer	2000	http://data.geo-kima.org/Place/613	IL	https://www.wikidata.org/wiki/Q152368;https://www.geonames.org/295435	Tell el Hosn;Sḳitopolis;Beisān;Besan;Bethshean;Bet Shan;Beth She'an;Beit Shean;Baysān;Tall al-Ḥusn;Nysa-Scythopolis;Skythopolis;Tall al Ḥusn;Beith Shēan;Scythopolis;Bet She'an;Beth Shan;Tell el-Hosn;בית שאן;Nysa Scythopolis;Beth-Shan			Israel	35.49888889	32.49611111	עיר בישראל
614	בית שמש	KimaGazetteer	2000	http://data.geo-kima.org/Place/614	IL	https://www.wikidata.org/wiki/Q152449;https://www.geonames.org/295432	Beth-Shemesh;Bet Shemesh;Beth Shemesh;Beit Shemesh;בית-שמש;בית שמש			Israel	34.98861111	31.75138889	city in Israel
615	גני תקווה	KimaGazetteer	2000	http://data.geo-kima.org/Place/615	IL	https://www.wikidata.org/wiki/Q2920123;https://www.geonames.org/295089	Ganei Tikva;Ganei Tiqwa;גני תקוה;גני-תקוה;קרית ישמח משה;Ganne Tikva;Gane Tiqwa;קרית ישמח-משה;באר יעקב;גבעת סביון;Gane Tikva;Ganne Tiqwa			Israel	34.87444444	32.06111111
616	בית שערים	KimaGazetteer	2000	http://data.geo-kima.org/Place/616	IL	https://www.wikidata.org/wiki/Q1269256;https://www.geonames.org/295433	Bet She'arim;Besara;Beth Sheʻarim;Bet shearim;בית שערים			Israel	35.1773	32.69619722	moshav
619	בן עמי	KimaGazetteer	2000	http://data.geo-kima.org/Place/619	IL	https://www.wikidata.org/wiki/Q2888694;https://www.geonames.org/295518	Nahr;al-Nahr;בן עמי;<<al >>Nahr;Ben Ammi;<<al->>Nahr			Israel	35.1246	33.0065	מושב בצפון ישראל
623	בית עובד	KimaGazetteer	2000	http://data.geo-kima.org/Place/623	IL	https://www.wikidata.org/wiki/Q2776830;https://www.geonames.org/295440	Bet Oved;בית עובד			Israel	34.7736	31.9218	מושב בישראל
625	אילת	KimaGazetteer	2000	http://data.geo-kima.org/Place/625	IL	https://www.wikidata.org/wiki/Q134762;https://www.geonames.org/295277	Elath;Umrashash;Īlah;Eloth;Eilat;Aylah;Umm Rashrāsh;Elat;אילת			Israel	34.95	29.55	Israel's southernmost city
626	אילות	KimaGazetteer	2000	http://data.geo-kima.org/Place/626	IL	https://www.wikidata.org/wiki/Q2916860;https://www.geonames.org/295240	Eilot;Kibbutz Eilot;Qibbutz Elot;חבל אילות;Elot;אילות;קיבוץ איילות			Israel	34.963	29.58139722
629	יפו	KimaGazetteer	2000	http://data.geo-kima.org/Place/629	IL	https://www.wikidata.org/wiki/Q180294;https://www.geonames.org/293253	<<ה>>מושבה האמריקאית-גרמנית;Tel Aviv;Yāfō;<<ha->>Moshavah ha-Germanit;<<ha->>Moshavah ha-Ameriḳaʼit;שכונת ולהאלה;<<ה>>מושבה הגרמנית;Jaffa;Yaffa;Iopē;Yāfā;German Colony;<<ה>>מושבה האמריקאית;Yaffo;Yafah;American Colony;Joppa;<<ha->>Moshavah ha-Ameriḳaʼit-Germanit;Shekhunat Ṿalhalah;Valhalla Neighborhood;Shekhunat Valhalla;יפו;American German Colony Neighborhood;Giaffa			Tel Aviv-Yafo, Israel	34.75224	32.05043
651	בירות	KimaGazetteer	2000	http://data.geo-kima.org/Place/651	LB	https://www.wikidata.org/wiki/Q3820;https://www.geonames.org/276781	Beyrout;בירות;Baladīyat Bayrūt;Beirut;Bejrut;ביירוט;Bayrūt;Beyrouth;Vērytos			Lebanon	35.50157	33.89332
689	אורות	KimaGazetteer	2000	http://data.geo-kima.org/Place/689	IL	https://www.wikidata.org/wiki/Q1915220;https://www.geonames.org/293963	מושב אורות;Orot			Israel	34.73449722	31.7418	מושב בישראל
