id	title	description	title_source	lat	lon	start	geowkt	geo_source	geo_id	variants	matches
K3360	פום בדיתא	"ומשם שני ימים לאל יובר היא פום בדיתא אשר בנהרדעא ושם כמו אלפים יהודים וביניהם תלמידי חכמים ובראשם חן הרב ורבי משה ורבי אליקים ושם קבר רב יהודה ורבי שמואל ולפני כל-אחד ואחד בית כניסתו אשר בנו הם לפני מותם ושם קברו של רבי בסתנאי הנשיא ראש הגולה ורבי נתן ורבי נחמן בר פפא  Sura and Pumbeditha, the two celebrated seats of the geonim, were situated near one another and at a short distance from Bagdad. R. Benjamin however mentions between both places: Shafjathib in N'harde'a. It is correct beyond doubt that this place was situated in N'harde'a, but it is mention'd as a separate town, only by Rashi and Benjamin, whereas the geonim and R. Pethachia only know it as the name of a synagogue. The Town of N'harde'a was situated on the Euphrates above Sura  and in the vicinity of the latter town... It is clear therefore that our author's 'Juba in Neharde'a,' can be but Neharde'a proper, but this paragraph is misplaced here and ought to follow Pumbeditha..."" Asher pp. 133-134 f. 255"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				פום בדיתא;Pumbedita;فومبديثة;פומבדיתא	https://data.geo-kima.org/Place/3360
K3373	אל יובר	ומשם שני ימים לאל יובר היא פום בדיתא אשר בנהרדעא ושם כמו אלפים יהודים וביניהם תלמידי חכמים ובראשם חן הרב ורבי משה ורבי אליקים ושם קבר רב יהודה ורבי שמואל ולפני כל-אחד ואחד בית כניסתו אשר בנו הם לפני מותם ושם קברו של רבי בסתנאי הנשיא ראש הגולה ורבי נתן ורבי נחמן בר פפא	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				El-Anbar	https://data.geo-kima.org/Place/3373
K33871	הר הגלבוע	ומשם ארבע פרסאות להר הגלבוע וקוראין להם אדום מונטו גלבוי. והיא ארץ יבשה מאד.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				מונטו גלבוי;Mount Gilboa;הגלבוע;מננטו;מונטבלבומי;מונטו גלב;הר הגלבוע	https://data.geo-kima.org/Place/33871
K340	אסבהאן	"ומשם שבעה ימים למדינת אסבהאן היא העיר הגדולה והיא עיר המלוכה והיא מהלך שתים עשרה מיל ובה כמו חמשה עשר אלף מישראל ושם שר שלום הרב שהיה ממונה על יד ראש הגולה ועל כל הכרכים אשר בכל מלכות פרס|  Isbahan. Esfahan, Isphan or Isfahan, Spaan of Marco Polo, situated in the southern part of persian Irak, is well known as the magnificent ""capital of the kings of the Sofi family, which, especially during the reign of Shah Abbas II, exceeded in splendour as well as in extent, most asiatic cities.'... That this city must have been inhabited by a great number of Jews , is evident from Edrisi....this 'Jewry' remained even after old Ispahan was partly destroyed."" Asher pp. 168-169 f. 306; ""The great extent of Ispahan is accounted for by the fact that it consisted of two towns; the one called Jay, measured half a league across; the other, Al Yahudiyah, the ""Jew Town"" two miles to the westward, was double the size of Jay. Mukadassi states that the city had been originally founded by the Jews in the time of Nebuchadnezzar, because its climate resembled that of Jerusalem. Le Strange, p. 203."" Adler f. 163"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	32.64472222	51.6675	1168	MULTIPOINT (51.6675 32.644722222222)			אספראן;אספקאן;אספהן;Ispahan;אספהאן;أصبهان;אספיהאן;אצבהן;אסבהאן	loc:n82083647;gnd:4072937-0;gn:418863;pl:902990;wd:Q42053;wp:אספהאן;https://data.geo-kima.org/Place/340;wp:Isfahan;viaf:144268987;viaf:236810055
K3527	פרנש	ומשם מהלך יום וחצי לקורש ושם חונים כמו מאתים יהודים לבדם בהר פרנש והם זורעים וקוצרים בנחלתם וקרקעותיהם. ובראשם רבי שלמה ורבי חיים ורבי ידעיה.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	38.4753859	22.4689446	1168				פרנש;برناسوس;פורש;קרש	https://data.geo-kima.org/Place/3527
K3544	צפורי	ומשם ששה פרסאות לשיפוריה היא צפורי ושם קברו של רבינו הקדוש ורבי חייא שעלה מ בבל ויונה בן אמתי הנביא והם קבורים בהר ויש שם קברים הרבה.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	32.75305556	35.27916667	1168	MULTIPOINT (35.279166666667 32.753055555556)			Saffuriya;ציפורי;שיפוריה;צפורי;שפוריאה;סיפוריא';صفورية;שפוריה;صفوري;Sepphoris	wd:Q1132798;https://data.geo-kima.org/Place/3544;wp:ציפורי (יישוב עתיק);pl:678387;wp:Sepphoris;wp:Zippori;gn:293057
K3976	בקעת הלבנון	ומשם לבעל ביק חצי יום והיא בעלת בבקעת הלבנון אשר בנה שלמה לבת פרעה ובנין הארמן מאבנים גדולות אורך האבן עשרים זרתות ורחבה שתים עשרה זרתות ואין בין אבן ואבן כלום ואומרים בני אדם שלא נעשה בנין זה אלא על ידי אשמדאי	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	34.00888889	36.14527778	1168	MULTIPOINT (36.145277777778 34.008888888889)			בקעת;בקעת הלבנון;plains of Lebanon	gnd:4069452-5;https://data.geo-kima.org/Place/3976;wp:בקאע;wp:Beqaa Valley;wp:Bekaa;wd:Q202322
K40059	חברון	"ומשם שש פרסאות לחברון אבל מדינת חברון היתה בהר והיא חרבה היום הזה ובעמק השדה בשדה המכפלה שם העיר   at present al-Khalil, the abode of the beloved (Abraham) is distant about 16 roman miles from Bethlehem , according to Euscbius. 'From Bethlehem,' says Edrisi, to the mosque of Ibrahim, or temple of Abraham, the distance is reckoned at eight miles, in a southern direction. This is a burgh, which is celebrated in consequence of the circumstance that the mortal remains of Abraham, Isaac and Jacob are deposited in its mosque..."" Asher p. 91 f. 174"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	31.535	35.09861111	1168	MULTIPOINT (35.098611111111 31.535)			ש׳ אברם דברון;ע׳ אברם דבירון;St. Abram de Bron	viaf:167882129;gn:285066;wd:Q168225;gnd:4238481-3;wp:חברון;wp:קטגוריה:חברון;wp:Category:Hebron;https://data.geo-kima.org/Place/40059;loc:n81071376;wp:Hebron
K4206	מרשה	ומשם חמשה פרסאות לבית גברין והיא מרשה ואין שם אלא שלשה יהודים.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	31.592963	34.898241	1168	MULTIPOINT (34.898241 31.592963, 34.898333333333 31.593055555556)			מרשה;Mareshah	https://data.geo-kima.org/Place/4206;gn:293359;gn:8183866;wd:Q1507676;viaf:316599777;pl:687966
K440	רומא	"ומשם ילך אדם דרך חמשה עשר מילין תחת ההרים הוא הבנין אשר בנה רומולוס המלך שבנה רומא הכל עשה מפני פחד דוד מלך ישראל ויואב שר צבאו ועשה בנין על-ההרים ותחת ההרים. נאפולי המדינה. והיא עיר בצורה מאד יושבת על-שפת הים מבנין היונים ושם כמו חמש מאות יהודים ושם רבי חזקיה ורבי שלום ורבי אליה הכהן ורבי יצחק מהר ההר ז-ל.  R. Jacob B. Jehuda, who travelled in Provence 140 years later (Minchath Kenaoth letter 53, page 115.) reports, that no Jews were to be met with at his time from Provence to Rome; and even the small number found at Genoa, Pisa and Lucca by our author, had disappear'd. The latter city was also visited by Aben 'Esra. In the eastern and central parts of northern Italy however, Jewish congregations were to be met with at Venice, Ancona, Rieti, Pesaro, Bologna, Fano, Forli, Ferrara, Fermo, Febriano, Ascoli, Perugia. R. Moshe Minz (1460) mentions the Jewish teachers of Lucca. (Decisions No. 43.)"" Asher p. 16 f. 31"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	41.89262	12.4843457	1168				Rome;דומה;רומה;רומ׳;רומא;רומי;رومية	bnf:12139445g;wd:Q220;loc:n79018704;https://data.geo-kima.org/Place/440;viaf:145348938;tgn:7000874;viaf:124652723;gnd:4050471-2;pl:423025;gn:3169070
K45933	גאפה	"ומשם חמשה פרסאות לגאפה היא יפו אשר על-שפת הים ושם יהודי אחד צבע.  ...The identification of Jaffa with the Japho of scripture is correct."" Asher p.98 f. 183"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	32.05222222	34.75305556	1168	MULTIPOINT (34.753055555556 32.052222222222)			גאפא;Jaffa;יפו;גאפה;גפו;Yafa	wp:יפו;gnd:4114063-1;viaf:148709451;loc:n81120618;wp:Tel Aviv/Jaffa;wp:Jaffa;gn:293253;bnf:12242732n;https://data.geo-kima.org/Place/45933;wd:Q180294
K48396	לוד	"ומשם חצי יום לשרגורג והיא לוז ושם יהודי אחד צבע|  From Ascalon our author proceeded by the directest route to Damascus, another town of commercial importance and this explains his going back to St-George or Lydda, which place contained a cathedral dedicated to St. George, whose relics are said to be deposited there."" Asher p. 100 f. 189;  ""The tomb of St. George is still shown in the Greek church at Lydda."" Adler f. 71"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	31.95	34.9	1168	MULTIPOINT (34.9 31.95)			שרגני;סרגוגר;שרגרני;שרגורג;St. George;שרגורש;לוז;اللد;القديس جورج;לוד;Ludd;סגורש;סאגוריס;لوز	viaf:239476084;gn:294421;gnd:4099733-9;viaf:134931489;loc:n85104577;wd:Q207540;bnf:12426044m;https://data.geo-kima.org/Place/48396
K4883	אל כבור	ומשם מהלך שני ימים ומשם יוצא נהר אל כבור והוא חבור*) והוא הולך לארץ מדי ונופל בנהר*) גוזן ושם כמו מאתים יהודים.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				אלככור;חבור;الخابور;Habor;אל כביר;حابور;אל כבור;El Khabur	https://data.geo-kima.org/Place/4883
K5150	נהר פיר	ומשם שני ימים לאנטוכיא הגדולה היושבת על נהר פיר (נחל יבוק) היורד מהר הלבנון מארץ חמת והיא העיר הגדולה שבנה אנטוכיוס המלך. ויש על המדינה הר גבוה מאד והחומה מקפת ההר ובראש ההר מעין ושם אדם ממונה על המעין ומשלח את המים בגשרים תחת הקרקע אל בתי הגדולים אשר בעיר ומצד העיר האחר מקיף אותה הנהר והיא עיר בצורה מאד ממשלת פרנצפי באמונט*) הפיטיבין הבבא*) ויש בה כמו מנין מישראל והם אומני הזכוכית ובראשם רבי מרדכי ורבי חיים	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	35.2728339	36.4825754	1168				פור;Fur;פיר;נהר פיר	https://data.geo-kima.org/Place/5150
K5323	Romagna		Adler, The Itinerary of Benjamin of Tudela. London, H. Frowde 1907			1168				רומניה;רומניאה;Romagna;رومانية	https://data.geo-kima.org/Place/5323
K533	קושטנדינה	ומשם מהלך ששה ימים לעיר רומא רבתא והיא ראש מלכות אדום. ושם כמו מאתים יהודים נכבדים ואין פורעין מס לשום אדם ומהם משרתי הפפא אלכשנדירוש הוא ההגמון הגדול הממונה על כל דת אדום ושם חכמים גדולים ובראשם רבי דניאל ורבי יחיאל משרת של פפא והוא בחור יפה נבון וחכם והוא יוצא ובא בבית הפפא והוא פקיד ביתו ועל-כל-אשר-לו והוא נכדו של רבי נתן שעשה ספר הערוך ופירושיו ורבי יואב בן הרב רבי שלמה ורבי מנחם ראש הישיבה ורבי יחיאל הדר בטרשטיברי ורבי בנימן בר רבי שבתי ז-ל והיא רומא העיר שני חלקים והנהר טיברוס חולק באמצע המדינה חלק אחד מצד אחד וחלק אחד מצד שני ובחלק הראשון הבמה הגדולה שקוראין לה שלביטרא די רומא ושם היה ארמון של יוליוס קיסר הגדול. ויש שם בניינים הרבה ומעשים משונים מכל-בנין שבעולם ובין המיושב והחרב מן רומא ארבע ועשרים מילין ושם שמונים היכלות משמונים מלכים גדולים (בתורה) הנקראים כלם אינפירדור ממלכות טרקיינוס ועד מלכות פפוס*) אביו של קרלו אשר כבש ארץ ספרד מיד הישמעאלים בתחלה. ושם היכל טיטוס לחוץ לרומא שלא קבלוהו שלש מאות יועציו בשביל שלא עשה מצותם שלא לקח ירושלים אלא לשלוש שנים וגזרו הם עליו שתי שנים ושם כמו היכל ארמון המלך אספסיינוס בנין גדול וחזק מאד | ושם ארמון המלך מלך גלבין ויש בתוך ארמון שלו שלש מאות וששים ארמונים**) כמנין ימות השנה. והקפת הארמונים שלשה מילין. והיתה מלחמה ביניהם בימי קדם ונפלו בתוך הארמון יותר ממאה אלף בני אדם הרוגים והיו העצמות עד היום הזה תלויות וצייר המלך ענין המלחמה מצד ומצד מערכה לקראת מערכה בני אדם וסוסיהם וכלי מלחמתם הכל אבן שיש להראות לבני העולם המלחמה שהיתה בימי קדם ושם ימצא מערה שהולכת תחת הארץ ונמצאים המלך והמלכה אשתו על-כסאותם ועמם כמו מאה בני אדם שרי המלוכה וכלם חקוקים במלאכת הרופאים עד היום הזה. ושם בשלטיאני א-לטישנא ובבמה שני עמודים מנחשת ממעשה שלמה המלך עליו השלום ובכל-עמוד ועמוד חקוק שלמה בן דוד ואמרו לו*) היהודים אשר ברומא כי בכל-שנה ושנה בימי תשעה באב נמצאה זיעה עליהם נגרת כמים. ושם מערה שגנז טיטוס בן אספסיינוס כלי בית המקדש שהביא מירושלם וגם מערה אחת בהר על-שפת הנהר טיברו. ושם קבורים הצדיקים ז-ל עשרה הרוגי מלכות ולפני שלגוון דלטרנה מצוייר שמשון וכידור*) בידו של אבן | וגם אבשלום בן דוד וגם המלך קושטדינוס שבנה קושטנדינה ועל שמו נקראת קושטנטינופולי. והוא מצוייר מנחשת וסופו ומצפים בזהב. ויש בניינים אחרים ועניינים ברומא שלא יוכל אדם לספרם.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	41.01	28.96027778	1168	MULTIPOINT (28.960277777778 41.01)			Constantinople; קושטנטינופולי; קושטנדינה	tgn:7002473;loc:n79034985;wp:Istanbul;viaf:135931454;wp:Category:Istanbul;gn:745044;wd:Q406;wp:איסטנבול;https://data.geo-kima.org/Place/533;bnf:11864652s;gnd:4027821-9
