id	title	title_source	title_uri	variants	lon	lat	end	start	type	aat_types	description	ccodes
HARBA_441E339N_S	حربى	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689425	حربى:Harba:Ḥarbá	44.185	33.958	1000	0800	town	aat:300008375	towns/cite	IQ
BADURAYA_442E333N_S	بادوريا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689428	Baduraya:Bādūrayā:بادوريا	44.2157	33.3771	1000	0800	town	aat:300008375	towns/canton	IQ
QATRABBUL_442E333N_S	قطربل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689430	Qatrabbul:قطربل:Qaṭrabbul	44.2463	33.3971	1000	0800	town	aat:300008375	towns/canton	IQ
AYWANA_442E338N_S	أيوانة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689431	Awana:Uwana:Aywānaŧ:Aywana:Awānaŧ:Uwānaŧ:أيوانة:أيوانة، أوانة، أوانة	44.2636	33.8132	1000	0800	town	aat:300008375	towns/cite	IQ
SUQASAD_442E324N_S	سوق أسد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689432	Suq Asad:Sūq Asad:سوق أسد	44.2972	32.4804	1000	0800	village	aat:300008372	villages/localite	IQ
KHAWARNAQ_443E319N_S	الخورنق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689440	al-Khawarnaq:al-Ḫawarnaq:الخورنق	44.3628	31.9737	1000	0800	town	aat:300008375	towns/ville	IQ
NAHRMALIK_443E330N_S	نهر الملك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689441	Nahr al-Malik:نهر الملك	44.3645	33.054	1000	0800	village	aat:300008372	villages/village	IQ
JISRSURA_443E326N_S	جسر سورا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689442	Ǧisr Sūrā:Ǧisr Sūrān:جسر سورا:جسر سورا، جسر سوران:Jisr Suran:Jisr Sura	44.3658	32.6462	1000	0800	town	aat:300008375	towns/cite	IQ
SHAHI_443E322N_S	شاهي	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689443	شاهي، ساهي:شاهي:Šāhī:Sāhī:Shahi:Sahi	44.3684	32.2453	1000	0800	site	aat:300000809	waystations/etape	IQ
JISRKUTHA_443E328N_S	جسر كوثى	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689444	Jisr Kutha:جسر كوثى:Ǧisr Kūṯá	44.3697	32.8759	1000	0800	site	aat:300000809	waystations/etape	IQ
SARSAR_443E331N_S	صرصر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689445	Sarsar:Ṣarṣar:Ǧisr Ṣarṣar:صرصر:صرصر، جسر صرصر:Jisr Sarsar	44.3702	33.1097	1000	0800	village	aat:300008372	villages/village	IQ
KALWADHA_444E333N_S	كلواذى	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689449	Kalwadha:كلواذى:Kalwāḏá	44.4315	33.3014	1000	0800	town	aat:300008375	towns/canton	IQ
JAMIAN_444E324N_S	الجامعان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689450	الجامعان:al-Ǧāmiʿān:al-Ǧāmiʿayn:al-Jamiayn:al-Jamian:الجامعان، الجامعين	44.437	32.4815	1000	0800	town	aat:300008375	towns/cite	IQ
ARISH_045W323N_S	عريش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689451	Arish:ʿArīš:عريش	-4.5214	32.302	1000	0800	town	aat:300008375	towns/canton	MA
NAHRSURA_444E325N_W	نهر سورا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689452	Nahr Sura:نهر سورا:Nahr Sūrā	44.4461	32.5415	1000	0800	body of water	aat:300266059	waters/canal	IQ
NAHRQATUL_444E339N_W	نهر القاطول	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689453	نهر القاطول:Nahr al-Qatul:Nahr al-Qāṭūl	44.4461	33.9779	1000	0800	body of water	aat:300266059	waters/canal	IQ
DAQUQA_444E351N_S	دقوقاء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689454	دقوقاء:Daquqa:Daqūqāʾ	44.4621	35.1397	1000	0800	village	aat:300008372	villages/localite	IQ
NAHRMALIK_445E329N_W	نهر الملك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689455	Nahr al-Malik:نهر الملك	44.5095	32.9487	1000	0800	body of water	aat:300266059	waters/canal	IQ
BADA_445E322N_S	بداة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689456	Badāŧ:بداة، بداة:بداة:Budāŧ:Buda:Bada	44.5457	32.2584	1000	0800	town	aat:300008375	towns/canton	IQ
KUTHARABBA_446E327N_S	كوثى ربة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689459	Kutha Rabba:Kūṯá Rabbaŧ:كوثى ربة	44.626	32.7573	1000	0800	town	aat:300008375	towns/cite	IQ
BAJISRA_446E337N_S	باجسرى	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689460	Bāǧisrá:باجسرى:Bajisra	44.638	33.7312	1000	0800	town	aat:300008375	towns/cite	IQ
DAYRBAZAMA_447E336N_S	دير بازمة 	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689462	دير بازمة :Dayr Bāzamaŧ :Dayr Bazama : Dayr Tīrmaŧ: Dayr Tirma:دير بازمة ،  دير تيرمة	44.7019	33.607	1000	0800	site	aat:300000809	waystations/etape	IQ
NAHRKUTHA_447E327N_W	نهر كوثى	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689463	نهر كوثى:Nahr Kutha:Nahr Kūṯá	44.7205	32.7443	1000	0800	body of water	aat:300266059	waters/canal	IQ
SIB_448E329N_S	السيب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689464	al-Sib:السيب:al-Sīb	44.8461	32.9791	1000	0800	town	aat:300008375	towns/cite	IQ
NIL_448E325N_S	النيل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689465	al-Nil:النيل:al-Nīl	44.8901	32.511	1000	0800	town	aat:300008375	towns/cite	IQ
DASKARA_449E339N_S	دسكرة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689466	Daskaraŧ al-Malik:دسكرة، دسكرة الملك:Daskara:Daskara al-Malik:Daskaraŧ:دسكرة	44.9231	33.9415	1000	0800	town	aat:300008375	towns/cite	IQ
ABARTA_449E332N_S	عبرتا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689467	ʿAbartā:Abarta:عبرتا	44.9337	33.2067	1000	0800	town	aat:300008375	towns/cite	IQ
JARJARAYA_453E327N_S	جرجرايا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689475	Jarjaraya:جرجرايا:Ǧarǧarāyā	45.3198	32.741	1000	0800	town	aat:300008375	towns/cite	IQ
BANDANIJAN_454E337N_S	بندنيجان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689478	Bandanīǧān:Bandanijan:Bandanijin:Bandanīǧīn:بندنيجان:بندنيجان، بندنيجين	45.4892	33.7179	1000	0800	town	aat:300008375	towns/cite	IQ
JABBUL_457E325N_S	جبول	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689480	Ǧabbūl:جبول:Jabbul	45.7263	32.5546	1000	0800	town	aat:300008375	towns/cite	IQ
FAMSILH_461E324N_S	فم الصلح	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689483	Fam al-Ṣilḥ:Fam al-Silh:فم الصلح	46.1315	32.464	1000	0800	town	aat:300008375	towns/cite	IQ
RUSAFA_463E317N_S	الرصافة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689485	الرصافة:al-Rusafa:al-Ruṣāfaŧ	46.3645	31.7898	1000	0800	site	aat:300000809	waystations/etape	IQ
KASKAR_464E323N_R	كسكر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689486	Kaskar:كسكر	46.4188	32.3263	1000	0800	region	aat:300182722	regions/circonscription	IQ
FARUTH_465E318N_S	الفاروث	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689489	الفاروث:al-Faruth:al-Fārūṯ	46.5817	31.8372	1000	0800	site	aat:300000809	waystations/etape	IQ
BADHIBIN_465E321N_S	باذبين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689490	Bāḏibīn:Badhibin:باذبين	46.5923	32.1708	1000	0800	town	aat:300008375	towns/cite	IQ
QATR_466E317N_O	القطر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689491	al-Qaṭr:al-Qatr:القطر	46.6295	31.7151	1000	0800	site	aat:300182722	sites/site	IQ
SIKR_467E321N_S	السكر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689492	al-Sikr:السكر	46.7722	32.196	1000	0800	town	aat:300008375	towns/cite	IQ
NAHRABIASAD_470E309N_W	نهر أبي الأسد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689493	Nahr Abī al-Asad:Nahr Abi al-Asad:نهر أبي الأسد	47.0485	30.983	1000	0800	body of water	aat:300266059	waters/canal	IQ
TIB_473E322N_S	الطيب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689494	al-Ṭīb:al-Tib:الطيب	47.3042	32.2267	1000	0800	town	aat:300008375	towns/cite	IQ
ABDAS_473E314N_S	عبداس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689495	ʿAbdās:Abdas:عبداس	47.3373	31.4628	1000	0800	town	aat:300008375	towns/cite	IQ
MADHAR_473E314N_S	المذار	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689496	al-Maḏār:al-Madhar:المذار	47.3762	31.4819	1000	0800	town	aat:300008375	towns/cite	IQ
MAYSAN_474E314N_S	ميسان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689497	ميسان:Maysan:Maysān	47.4794	31.413	1000	0800	town	aat:300008375	towns/canton	IQ
NAHRAWRA_475E308N_W	نهر العورا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689498	Nahr al-Awra:Nahr al-ʿAwrā:نهر العورا	47.5572	30.8623	1000	0800	body of water	aat:300266059	waters/cours	IQ
NAHRMAQIL_476E304N_W	نهر المعقل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689499	نهر المعقل:Nahr al-Maqil:Nahr al-Maʿqil	47.6964	30.493	1000	0800	body of water	aat:300266059	waters/canal	IQ
QURQUB_477E321N_S	قرقوب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689500	قرقوب:Qurqub:Qurqūb	47.7018	32.1725	1000	0800	town	aat:300008375	towns/cite	IR
NAHRUBULLA_478E304N_W	نهر الأبلة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689502	نهر الأبلة:Nahr al-Ubulla:Nahr al-Ubullaŧ	47.8146	30.4105	1000	0800	body of water	aat:300266059	waters/canal	IQ
JAKIN_574E272N_S	جكين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689504	جكين:Jakin:Ǧakīn	57.4684	27.2282	1000	0800	town	aat:300008375	towns/cite	IR
KHARAQ_618E376N_S	خرق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689505	خرق:Kharaq:Ḫaraq	61.8928	37.6197	1000	0800	town	aat:300008375	towns/cite	TM
HAQL_350E292N_S	الحقل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689509	الحقل:al-Haql:al-Ḥaql	35.0384	29.2744	1000	0800	site	aat:300000809	waystations/etape	SA
MADYANSHUAYB_350E284N_S	مدين شعيب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689510	Madyan Šuʿayb:مدين شعيب:Madyan Shuayb	35.0729	28.4766	1000	0800	site	aat:300000809	waystations/etape	SA
SHARAFDHUNAML_351E289N_S	شرف ذو النمل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689513	Sharaf Dhu al-Naml:Sharaf al-Bal:Šaraf al-Baʿl:Šaraf Ḏū al-Naml:شرف ذو النمل:شرف ذو النمل، شرف البعل	35.1978	28.9426	1000	0800	site	aat:300000809	waystations/etape	SA
SALA_354E278N_S	الصلا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689514	al-Sala:الصلا:al-Ṣalā	35.4157	27.8503	1000	0800	site	aat:300000809	waystations/etape	SA
ARA_355E280N_S	الأعراء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689515	al-Ara:al-Aʿrāʾ:الأعراء	35.575	28.0625	1000	0800	town	aat:300008375	towns/ville	SA
DABBA_357E273N_S	ضبا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689516	Dabba:ضبا:ضبا، ظبا:Ẓabbā:Ḍabbā:Zabba	35.786	27.3269	1000	0800	site	aat:300000809	waystations/etape	SA
KILABA_360E275N_S	كلابة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689518	Kilaya:Kilābaŧ:Kilāyaŧ:كلابة:كلابة، كلاية:Kilaba	36.0769	27.5016	1000	0800	village	aat:300008372	villages/oasis	SA
FAHRAJ_588E289N_S	الفهرج	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689519	الفهرج:al-Fahraj:al-Fahraǧ	58.8832	28.979	1000	0800	town	aat:300008375	towns/cite	IR
NABK_362E267N_S	النبك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689520	النبك:al-Nabk	36.2473	26.7143	1000	0800	site	aat:300000809	waystations/etape	SA
SAGHB_364E271N_S	سغب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689521	Saghb:سغب:Saġb	36.4736	27.1989	1000	0800	site	aat:300000809	waystations/etape	SA
RUHBA_364E276N_R	رحبة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689522	Ruḥbaŧ:رحبة، رحبة:Ruhba:Raḥabaŧ:Rahaba:رحبة	36.4883	27.6709	1000	0800	region	aat:300182722	regions/region	SA
WAJH_365E262N_S	الوجه	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689523	al-Waǧh:الوجه:al-Wajh	36.5001	26.2935	1000	0800	site	aat:300000809	waystations/etape	SA
BADAYAQUB_367E270N_S	بداء يعقوب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689524	Bada Yaqub:بداء يعقوب:Badāʾ Yaʿqūb	36.7469	27.0341	1000	0800	site	aat:300000809	waystations/etape	SA
BAYDA_370E267N_S	البيضاء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689525	البيضاء:al-Bayda:al-Bayḍāʾ	37.0143	26.7904	1000	0800	site	aat:300000809	waystations/etape	SA
HAWRA_373E250N_S	الحوراء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689526	الحوراء:al-Hawra:al-Ḥawrāʾ	37.3375	25.0302	1000	0800	town	aat:300008375	towns/cite	SA
QURH_379E265N_S	قرح	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689528	Qurḥ:Qurh:قرح	37.9928	26.5541	1000	0800	city	aat:300008389	capitals/cheflieu	SA
RASAYN_380E250N_S	رأس العين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689529	Ras al-Ayn:رأس العين:Raʾs al-ʿAyn	38.0545	25.0648	1000	0800	site	aat:300000809	waystations/etape	SA
YANBU_381E241N_S	ينبع	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689530	Yanbu:Yanbuʿ:ينبع	38.1251	24.1082	1000	0800	town	aat:300008375	towns/cite/port	SA
WADIQURA_382E256N_W	وادي القرى	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689531	Wadi al-Qura:Wādī al-Qurá:وادي القرى	38.2984	25.6754	1000	0800	body of water	aat:300266059	waters/wadi	SA
SUQYAYAZID_383E261N_S	سقياء يزيد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689532	al-Suqyāʾ:سقياء يزيد، السقياء:سقياء يزيد:al-Suqya:Suqyāʾ Yazīd:Suqya Yazid	38.3543	26.1591	1000	0800	town	aat:300008375	towns/cite	SA
KAJ_513E349N_S	كاج	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689533	كاج:Kaj:Kāǧ	51.31	34.924	1000	0800	site	aat:300000809	waystations/etape	IR
JAR_385E238N_S	الجار	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689534	al-Jar:al-Ǧār:الجار	38.5071	23.8182	1000	0800	town	aat:300008375	towns/cite	SA
MARWA_385E257N_S	المروة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689535	المروة:Dhu al-Marwa:al-Marwa:al-Marwaŧ:Ḏū al-Marwaŧ:المروة، ذو المروة	38.5864	25.7178	1000	0800	town	aat:300008375	towns/cite	SA
BADR_388E237N_S	بدر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689536	Badr:بدر	38.8009	23.7267	1000	0800	town	aat:300008375	towns/cite	SA
HADHA_388E254N_S	حذة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689537	Ḥaḏaŧ:حذة:Hadha	38.8597	25.4607	1000	0800	town	aat:300008375	towns/cite	SA
SAFRA_389E240N_S	الصفراء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689538	al-Ṣafrāʾ:al-Safra:الصفراء	38.9508	24.033	1000	0800	village	aat:300008372	villages/village	SA
HIJAZ_390E235N_R	الحجاز	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689539	al-Ḥiǧāz:al-Hijaz:الحجاز	39.0213	23.5113	1000	0800	region	aat:300182722	regions/region	SA
ARJ_392E238N_O	العرج	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689541	al-ʿArǧ:al-Arj:العرج	39.2094	23.8585	1000	0800	site	aat:300182722	sites/montee	SA
SUWAYDA_390E250N_S	السويداء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689542	السويداء:al-Suwaydāʾ:al-Suwaydiyyaŧ:al-Suwaydiyya:al-Suwayda:السويداء، السويدية	39.0301	25.0488	1000	0800	village	aat:300008372	villages/localite	SA
WADIFUR_390E230N_W	وادي فرع	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689543	Wādī Furʿ:Wadi Fur:وادي فرع	39.0919	23.0687	1000	0800	body of water	aat:300266059	waters/wadi	SA
ABWA_390E232N_S	الأبواء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689545	al-Abwa:al-Abwāʾ:الأبواء	39.0948	23.2281	1000	0800	site	aat:300000809	waystations/etape	SA
MARMAL_443E155N_R	مرمل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689548	Marmal:مرمل	44.366	15.5606	1000	0800	region	aat:300182722	regions/region	YE
SUQYABANUGHIFAR_392E235N_S	سقياء بنو غفار	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689549	Suqya Banu Ghifar:Suqyāʾ Banū Ġifār:سقياء بنو غفار	39.2329	23.5814	1000	0800	site	aat:300000809	waystations/etape	SA
RUWAYTHA_392E240N_S	رويثة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689550	Ruwaytha:Ruwayṯaŧ:رويثة	39.2358	24.0196	1000	0800	site	aat:300000809	waystations/etape	SA
RAWHA_392E241N_S	روحاء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689553	روحاء:Rawha:Rawḥāʾ	39.2976	24.1189	1000	0800	site	aat:300000809	waystations/etape	SA
ARAFAT_402E213N_S	عرفات	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689555	ʿArafāt:Arafat:عرفات	40.2031	21.3228	1000	0800	village	aat:300008372	villages/village	SA
